customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-001630,54.79160512683329,,46.48026941781635,One year,45.46,2040.76,None,Y,9.51,2.0,231.8,4.3,Mailed check,3,2024-06-26,1
TC-000200,24.855445532540653,Female,34.46383282635165,Month-to-month,83.91,2873.26,No,Yes,1.0,3.0,213.7,7.7,Electronic check,4,2024-05-15,0
TC-003614,47.937296716438844,M,18.339606161536576,Month-to-month,124.62,2587.57,DSL,No,2.79,1.0,9.8,7.7,Bank transfer,0,2024-06-13,1
TC-001989,32.37777607165572,,8.180070142282686,Month-to-month,57.89,361.55,dsl,Yes,16.46,1.0,110.2,5.2,Electronic check,5,2024-06-19,1
TC-002345,18.0,Female,25.01657928878963,Month-to-month,49.33,1143.92,Fiber optic,No,2.78,0.0,251.1,6.4,Electronic check,0,2024-06-25,0
TC-003264,59.59135267901168,Male,63.92525551688115,Month-to-month,75.08,4814.02,None,Yes,8.26,1.0,246.0,7.5,Bank transfer,1,2024-06-27,0
TC-001906,48.715753887154165,Male,26.004985846747765,One year,45.86,1130.99,No,Yes,24.81,0.0,343.1,4.9,Electronic check,1,2024-04-30,0
TC-000766,31.45235362311169,Female,1.0,Month-to-month,52.23,28.02,No,Yes,4.2,4.0,337.1,3.5,Mailed check,2,2024-06-14,1
TC-000804,35.06587066942436,Female,10.598449051941632,Month-to-month,80.95,802.82,DSL,Yes,37.91,0.0,230.4,7.0,Electronic check,4,2024-05-20,0
TC-001502,33.732214255071995,Male,2.960885326448016,One year,112.26,259.9,Fiber optic,No,3.36,2.0,437.2,4.3,CC,4,2024-06-12,0
TC-001771,42.654036695586804,Male,10.785178418180417,Month-to-month,27.99,380.64,No,No,0.26,1.0,406.7,6.8,BT,5,2024-06-10,0
TC-000107,70.29278851815795,Female,22.755533721044404,One year,105.5,2490.47,Fiber optic,Yes,6.08,2.0,345.6,6.4,Electronic check,2,2024-05-13,0
TC-002965,60.34624600642988,Female,48.96370650637954,Two year,59.27,2844.7,fiber,Yes,51.21,1.0,309.8,3.9,Credit card,3,2024-03-30,1
TC-000839,56.764835977148756,Female,5.096611075032971,Month-to-month,56.25,411.86,Fiber optic,N,2.49,2.0,175.7,7.1,BT,0,2024-05-11,1
TC-003972,25.46595389316217,MALE,8.534594224039395,Two year,54.81,388.05,DSL,No,22.84,1.0,313.9,1.3,Bank transfer,5,2024-06-05,1
TC-000706,51.0901492701846,Male,43.27606903882028,Month-to-month,62.29,2590.24,No,Yes,0.56,1.0,104.8,7.2,Electronic check,1,2024-06-22,0
TC-004151,41.093944062046376,Male,23.272755812856943,Month-to-month,48.59,1210.35,DSL,Yes,2.49,3.0,404.2,4.6,Electronic check,4,2024-05-09,0
TC-003180,49.734421326659344,Male,6.402791393676704,One year,51.99,419.84,DSL,No,37.34,3.0,574.6,6.0,Bank transfer,5,2024-06-26,0
TC-004777,41.63650749195462,F,14.903900979466709,Month-to-month,68.98,1132.13,Fiber optic,Y,3.08,1.0,289.8,8.1,credit card,1,2024-05-08,0
TC-000229,31.270444361100477,Female,8.90459419301615,Month-to-month,72.2,657.44,Fiber optic,No,17.1,3.0,297.1,7.5,Mailed check,3,2024-05-08,1
TC-003337,21.512637668768416,Male,20.07472989327327,Month-to-month,84.76,1814.63,Fiber optic,No,83.94,3.0,189.9,8.2,credit card,5,2024-06-29,1
TC-002269,34.43730253488493,Female,33.28119454999341,One year,50.24,1617.95,DSL,Yes,10.38,1.0,245.4,7.0,Bank transfer,5,2024-05-16,0
TC-003853,61.44094592672094,Female,3.0344084259868804,Month-to-month,104.82,463.05,dsl,no,20.08,3.0,280.8,7.2,Credit card,5,2024-05-19,1
TC-000502,70.64124960705196,male,19.129289228033286,Month-to-month,95.57,1925.94,Fiber optic,No,0.14,0.0,271.6,5.9,bank transfer,0,2024-09-22,1
TC-003129,43.09020786494012,Male,1.0,One year,82.12,196.95,Fiber optic,Yes,18.45,2.0,220.6,4.6,credit card,2,2024-06-15,0
TC-003353,48.42475038562856,Female,15.146072461049142,Two year,83.98,1090.3,DSL,Yes,13.49,0.0,453.5,8.3,Credit card,4,2024-06-30,0
TC-004175,39.36932316151964,Male,1.0,Month-to-month,84.33,236.85,No,Yes,31.57,1.0,505.3,6.7,Credit card,4,2024-05-30,1
TC-001635,36.97837001840189,Female,7.825323720951568,Month-to-month,55.99,436.3,Fiber optic,Yes,36.67,1.0,171.0,4.9,Bank transfer,3,2024-06-12,0
TC-001481,52.83572036741657,Male,18.03348844250274,One year,20.2,279.79,fiber,No,45.02,2.0,276.1,5.7,CC,4,2024-04-21,0
TC-002116,34.30179650292622,Female,10.417046928188356,One year,24.98,438.85,Fiber optic,N,34.27,3.0,366.8,8.9,Electronic check,4,2024-06-25,0
TC-004000,47.409718371536925,Female,30.341815045534222,One year,92.67,3014.48,fiber,Yes,18.51,3.0,263.4,8.1,Credit card,2,2024-04-24,0
TC-000562,73.13101197968157,Female,1.3391145640771622,Two year,62.12,47.61,DSL,Yes,23.88,0.0,427.0,3.9,Credit card,1,2024-03-21,1
TC-004199,18.0,Male,18.627374661011316,Month-to-month,25.68,402.16,fiber,Yes,1.76,1.0,166.9,2.1,Bank transfer,3,2024-04-27,1
TC-003698,46.989112654862964,Male,10.609066649635913,Two year,34.21,427.79,Fiber optic,Yes,5.4,3.0,156.9,3.6,Bank transfer,3,2024-06-01,0
TC-002787,30.450059007038142,Male,48.480751483402024,One year,57.37,2784.99,Fiber optic,Yes,44.94,2.0,118.9,6.8,Credit card,2,2024-02-26,0
TC-000280,36.220296047073596,Male,21.681480707361892,One year,71.98,1461.5,No,Yes,25.51,3.0,337.4,0.4,Electronic check,1,2024-03-18,0
TC-002267,18.0,Female,2.658904414073649,Two year,63.3,167.16,Fiber optic,Yes,15.0,1.0,497.9,5.8,CC,4,2024-06-29,0
TC-000158,49.10749381367681,M,5.01899938045581,Two year,48.37,309.78,No,Yes,33.74,5.0,324.3,0.0,Mailed check,5,2024-06-24,0
TC-000539,57.094392138216605,Male,33.56075564654146,Month-to-month,79.82,2728.16,DSL,No,15.26,1.0,189.2,6.5,Electronic check,5,2024-05-05,0
TC-004115,66.44463196669199,Female,1.8827538370435088,Two year,15.0,13.73,No,Yes,4.56,0.0,327.2,5.4,Credit card,4,2024-06-30,0
TC-004458,22.0030746783329,Male,6.720288181153116,Month-to-month,71.34,597.56,DSL,Yes,19.76,3.0,450.7,6.5,Bank transfer,5,2024-06-27,0
TC-001651,50.69449759820363,Male,13.787269648576665,Month-to-month,87.43,1158.12,Fiber optic,Yes,10.42,1.0,375.8,3.1,credit card,1,2024-04-23,1
TC-003151,54.6297554317819,Male,26.33293818435814,One year,83.16,2145.7,No,Yes,1.03,2.0,392.2,6.8,Credit card,1,2024-05-16,0
TC-000765,59.23909989428513,Female,4.539550516074806,Month-to-month,71.57,378.56,DSL,Yes,14.38,2.0,,7.9,Electronic check,0,2024-05-26,0
TC-001865,61.56510364317229,Male,17.679686122460616,Month-to-month,49.8,1060.35,No,yes,26.69,0.0,212.6,7.6,Bank transfer,3,2024-06-29,1
TC-003486,34.27172409287636,Female,69.58952171407034,Month-to-month,79.42,5658.54,None,No,1.02,1.0,189.7,3.6,credit card,1,2024-06-20,1
TC-000732,27.32440833577452,Male,33.38575004376096,Month-to-month,42.68,1327.53,fiber,Yes,1.06,1.0,221.6,5.5,Credit card,5,2024-06-29,1
TC-000085,29.872595956602186,Male,58.31918250888515,Month-to-month,99.13,6008.87,None,no,4.67,4.0,457.4,6.3,Electronic check,4,2024-06-01,0
TC-002581,47.581582089102945,female,3.739507669280405,Month-to-month,106.71,641.06,DSL,Y,5.83,3.0,,7.7,Electronic check,1,2024-06-20,1
TC-003208,54.45287717793915,Female,45.06603110268159,Two year,94.04,4286.37,Fiber optic,Yes,0.91,1.0,144.8,5.7,Mailed check,5,2024-06-01,0
TC-002975,55.67044083262083,Female,3.973255210300504,One year,15.0,99.77,No,Yes,27.26,3.0,319.9,4.2,Bank transfer,1,2024-06-14,0
TC-002697,58.22650091509243,Female,10.172658294999637,Month-to-month,72.22,817.89,dsl,Yes,45.16,0.0,377.8,6.0,CC,2,2024-06-26,1
TC-001339,36.17734772188157,Female,26.514671441396686,One year,48.05,1301.11,dsl,No,12.89,3.0,76.8,3.6,Credit card,2,2024-06-24,0
TC-003903,67.03604288739497,M,13.370441625929388,Two year,52.88,607.18,DSL,yes,4.54,1.0,415.0,10.5,Electronic check,5,2024-06-21,0
TC-000912,45.287254914959085,Male,92.16752261998293,Two year,65.05,6006.0,fiber,Yes,51.48,1.0,254.8,4.7,Credit card,3,2024-05-31,1
TC-000030,37.62459375310085,Male,3.0823234315576062,Two year,49.58,375.37,dsl,Yes,52.65,0.0,208.6,4.2,Bank transfer,2,2024-05-24,0
TC-000678,68.28405665135435,Male,2.1461610009216465,Month-to-month,68.68,270.41,No,Yes,14.35,4.0,329.6,4.0,CC,3,2024-06-12,1
TC-004502,3.0,Male,9.24241471388578,Two year,55.46,353.75,DSL,No,16.49,2.0,448.4,6.1,Bank transfer,2,2024-05-28,0
TC-003686,29.241970818794343,Female,13.250456304345473,Month-to-month,97.56,1284.44,Fiber optic,Y,2.6,2.0,15.8,8.1,Electronic check,1,2024-06-02,1
TC-003742,49.81919857520722,Female,22.381966287901058,One year,71.4,1672.86,DSL,Yes,0.85,3.0,234.5,7.5,Bank transfer,1,2024-03-11,0
TC-001621,43.69905615806647,male,9.599986386176088,Two year,53.27,468.37,Fiber optic,No,30.17,2.0,175.0,6.1,Credit card,0,2024-06-23,1
TC-000423,38.2655377728139,male,25.75760929420077,Month-to-month,48.83,1179.99,No,Yes,23.87,1.0,417.7,1.4,Credit card,4,2024-06-25,0
TC-001666,41.656979065516765,Female,16.78296907014107,Month-to-month,72.68,1240.51,Fiber optic,Yes,1.64,2.0,339.6,10.0,Credit card,0,2024-05-23,0
TC-004990,77.88164452910989,Male,2.6902211565615914,One year,69.03,282.42,DSL,N,23.98,2.0,326.7,4.9,Credit card,3,2024-06-23,0
TC-002728,62.122138732963215,Female,8.004122777800847,Month-to-month,63.83,621.03,Fiber optic,Yes,7.55,3.0,137.6,7.1,Electronic check,2,2024-05-24,1
TC-003194,32.73537484599455,Male,6.030526594831185,Month-to-month,57.91,216.63,Fiber optic,N,14.2,2.0,261.0,5.8,bank transfer,0,2024-06-05,1
TC-003969,72.2291266569096,Female,12.149383016629535,One year,82.6,960.26,No,no,2.46,6.0,246.0,7.3,Mailed check,0,2024-06-20,0
TC-000169,38.31917825995694,MALE,13.268108101267664,Month-to-month,73.3,892.25,nan,No,0.55,1.0,374.6,0.8,Mailed check,4,2024-06-17,1
TC-003835,27.448136094305347,MALE,15.257297492426488,Two year,71.98,1207.14,Fiber optic,N,13.17,1.0,482.2,8.8,Credit card,0,2024-06-03,0
TC-003482,18.0,M,13.75783375738923,Month-to-month,113.33,1626.28,Fiber optic,yes,29.83,2.0,324.0,3.5,Electronic check,4,2024-06-14,1
TC-003470,38.72020083847446,female,59.088369225794466,Month-to-month,101.71,5967.24,Fiber optic,No,25.55,3.0,385.0,4.4,Credit card,2,2024-06-19,1
TC-000228,25.83382833106041,Male,16.1130160940987,One year,111.95,1912.0,DSL,Yes,11.21,2.0,185.3,5.4,Electronic check,1,2024-06-20,0
TC-002655,32.132481692217944,Male,8.136089188765029,One year,45.53,427.83,DSL,Yes,31.18,4.0,236.1,10.9,Credit card,4,2024-06-27,0
TC-000487,32.301406736362104,Female,12.764369623360956,Two year,44.3,465.06,DSL,Yes,14.53,2.0,154.8,7.2,Credit card,4,2024-06-14,0
TC-001695,43.89569369319618,female,59.405912714922934,Two year,62.33,3697.61,Fiber optic,No,35.84,0.0,352.2,5.8,Bank transfer,2,2024-06-14,0
TC-001201,43.87836753971861,F,13.74724310137428,Month-to-month,64.44,883.21,Fiber optic,Yes,4.2,2.0,297.2,6.2,Bank transfer,4,2023-11-04,1
TC-002686,46.74233935774167,Male,5.01037225676556,Month-to-month,,,DSL,Yes,17.81,0.0,193.1,4.8,Bank transfer,5,2024-05-14,0
TC-003173,22.243021200801227,Female,1.0,Two year,15.0,130.39,DSL,Yes,14.04,2.0,303.2,9.1,Bank transfer,5,2024-05-30,1
TC-000024,20.628777206798148,Female,47.310404898136326,Two year,88.06,4198.13,DSL,Yes,55.61,1.0,235.1,5.1,bank transfer,5,2024-06-30,0
TC-003085,39.21231371710879,Male,34.872403078080794,Month-to-month,51.65,1827.51,DSL,Yes,47.98,1.0,150.3,3.4,Mailed check,2,2024-04-21,0
TC-003131,40.661487686678264,Male,33.03386280762542,One year,,,DSL,Y,41.42,3.0,434.4,6.4,Mailed check,5,2024-06-27,1
TC-002537,56.63725079017064,M,44.02760475350386,One year,29.03,1214.92,Fiber optic,no,4.95,0.0,287.7,5.5,Electronic check,1,2024-06-16,1
TC-002898,67.87044974641663,Male,46.74570186876062,Month-to-month,64.99,2984.8,DSL,Yes,18.11,0.0,251.5,4.9,Credit card,2,2024-06-15,0
TC-004841,29.904346063229255,female,56.23071271723038,Month-to-month,65.31,3569.69,Fiber optic,Yes,22.94,1.0,385.3,8.7,CC,3,2024-05-14,1
TC-002094,24.917503233288464,Female,1.0,Two year,70.86,37.53,Fiber optic,yes,29.74,2.0,274.7,7.5,Mailed check,2,2024-03-09,0
TC-000240,54.78650002194336,Male,4.671764469368648,Month-to-month,97.75,380.16,fiber,no,6.7,1.0,261.5,4.5,Credit card,3,2024-06-12,0
TC-003572,61.6797560786092,Male,5.261643309260039,Month-to-month,52.21,372.12,Fiber optic,No,3.78,3.0,322.0,4.6,Credit card,0,2024-06-11,1
TC-003766,42.26419877900486,,16.915248868931585,Two year,56.85,853.9,Fiber optic,No,2.35,0.0,210.9,4.0,BT,4,2024-06-06,0
TC-002017,38.03227738034084,Female,3.5859954375565044,One year,66.49,303.55,None,Yes,7.56,2.0,321.1,5.5,Electronic check,4,2024-06-02,0
TC-004039,41.665495744229204,Male,10.171343502468348,Month-to-month,42.48,581.84,Fiber optic,N,4.73,1.0,305.5,6.5,Electronic check,4,2024-06-19,1
TC-000298,46.60949281314914,Male,16.947758562700947,One year,15.0,351.37,Fiber optic,N,5.57,3.0,458.9,7.5,Bank transfer,5,2024-05-21,0
TC-000249,68.48181360421646,MALE,11.137882278344357,Month-to-month,64.02,827.87,Fiber optic,Yes,17.52,0.0,442.9,,Electronic check,0,2024-06-17,1
TC-002136,33.39597340654649,F,12.507883241838378,Month-to-month,100.86,1240.72,Fiber optic,Yes,27.41,3.0,271.0,7.3,Mailed check,3,2024-06-10,0
TC-000374,56.3890623912781,M,4.286173899424232,One year,81.09,507.5,Fiber optic,N,7.61,0.0,259.8,8.5,CC,3,2024-06-19,0
TC-000882,34.03696840619519,Male,34.377711144704605,Month-to-month,82.87,2958.98,fiber,Yes,7.41,4.0,306.1,6.8,BT,5,2024-06-29,0
TC-002308,39.25205071919418,Male,25.878031953333135,Month-to-month,54.63,1423.3,fiber,no,36.96,1.0,306.7,6.9,Credit card,4,2024-03-05,1
TC-003888,39.56814036780212,Male,113.87757506858523,Month-to-month,44.12,5104.17,None,N,22.52,4.0,413.9,5.2,CC,1,2024-06-11,1
TC-004504,48.19498368206696,Male,6.842378492953724,Month-to-month,59.17,285.02,DSL,Yes,3.06,1.0,430.2,11.2,Electronic check,3,2024-06-11,0
TC-002992,51.03177480588725,Male,23.418171458445585,One year,99.39,2269.73,fiber,Yes,17.58,1.0,126.4,6.8,CC,5,2024-06-02,0
TC-000725,44.562981571919124,Female,3.935498705788377,One year,73.61,221.98,DSL,Yes,42.22,2.0,175.3,10.1,Mailed check,3,2024-06-22,1
TC-002221,36.62489771968167,Female,52.27692603897743,Month-to-month,59.77,3030.63,Fiber optic,No,10.01,3.0,327.5,2.7,Credit card,3,2024-06-18,1
TC-002218,41.008010780612665,Male,27.164505927994206,One year,49.36,1401.72,No,yes,17.55,2.0,374.2,3.4,Credit card,4,2024-03-23,0
TC-001469,24.061754069472236,Male,2.9783301301093896,One year,69.39,205.92,DSL,No,10.5,1.0,156.7,6.1,Electronic check,2,2024-06-20,0
TC-001593,48.54839706236502,Female,62.94818371945388,Month-to-month,63.79,3927.09,Fiber optic,Yes,26.85,2.0,328.6,5.4,Electronic check,4,2024-06-24,0
TC-003952,29.48577284948063,male,83.48465169164041,Month-to-month,109.83,9053.98,fiber,no,9.71,1.0,375.2,6.0,credit card,0,2024-06-29,1
TC-002446,45.952308229965894,Male,3.760089151681115,One year,52.47,181.83,No,Yes,9.97,1.0,509.5,4.1,Electronic check,3,2024-06-22,0
TC-003092,53.39568443226253,Female,15.22226890385447,One year,88.35,1407.77,No,No,0.66,4.0,213.4,6.8,Bank transfer,0,2024-06-27,0
TC-000928,47.658178125967815,Male,27.608290840301947,One year,75.47,2264.31,Fiber optic,yes,-67.9039712463748,2.0,277.5,7.4,Bank transfer,3,2024-05-01,0
TC-004580,54.474251792706056,Female,1.2462038950740137,One year,107.35,144.27,No,yes,1.24,4.0,292.0,6.1,Bank transfer,4,2024-05-16,0
TC-004653,42.683458217128475,Female,1.0,Month-to-month,112.79,176.66,DSL,Yes,4.28,3.0,341.0,6.7,Electronic check,3,2024-04-27,1
TC-000600,47.65950739567278,female,26.041791820423224,Two year,82.08,2141.66,DSL,No,1.23,4.0,204.2,7.6,Bank transfer,5,2024-06-21,0
TC-001393,72.20080871289935,M,16.794583201972102,Two year,38.77,691.99,DSL,Yes,2.9,1.0,546.2,4.2,Electronic check,5,2024-02-16,1
TC-002228,32.99364651391942,Female,3.208297881848658,Month-to-month,109.3,459.54,No,no,16.93,2.0,373.6,3.8,Credit card,5,2024-05-26,1
TC-004177,41.860671576482765,Female,8.403783214219782,Month-to-month,77.47,823.84,Fiber optic,Yes,0.91,3.0,176.3,8.2,Credit card,4,2024-06-22,0
TC-001610,38.21469746810568,Female,7.048248281030698,One year,32.73,290.37,DSL,No,29.96,3.0,375.5,7.7,Credit card,3,2024-06-20,1
TC-004291,49.62912559850163,Female,29.64066145913234,Month-to-month,53.38,1547.47,DSL,Yes,29.52,3.0,192.7,5.8,Credit card,3,2024-06-27,0
TC-002877,27.95240437815606,Male,34.89390515105257,Two year,73.31,2335.46,No,yes,26.96,2.0,542.7,6.6,Bank transfer,3,2024-06-06,0
TC-003289,32.583991408732416,M,60.79324517983044,Month-to-month,90.05,5518.39,No,Yes,2.28,1.0,742.1,8.0,credit card,5,2024-06-12,0
TC-002143,44.60012496555612,Male,2.6245411330724147,Month-to-month,56.16,80.12,No,Yes,51.35,2.0,323.6,5.4,Bank transfer,1,2024-06-16,1
TC-000472,18.0,Female,16.643656709236225,Month-to-month,65.41,1129.91,Fiber optic,Yes,17.29,1.0,264.8,8.2,bank transfer,2,2024-03-12,0
TC-001245,32.26083682400989,M,25.943797576383034,Month-to-month,91.64,2416.97,DSL,N,50.95,4.0,277.9,2.4,Mailed check,1,2024-05-11,1
TC-003691,50.00038867058174,Male,13.763318655485744,One year,39.93,302.48,Fiber optic,Yes,11.33,4.0,234.5,5.9,CC,5,2024-05-17,1
TC-004222,54.6716156367255,Male,10.751291344217778,One year,64.26,595.75,nan,Yes,12.82,3.0,288.5,6.5,Bank transfer,4,2024-04-16,0
TC-001074,22.755116637171454,female,15.054749520020765,One year,69.35,1093.59,fiber,Yes,11.63,1.0,378.5,4.2,Bank transfer,4,2024-05-19,0
TC-001045,39.41059050088771,Female,69.39938837909932,Month-to-month,68.49,4730.44,DSL,no,12.93,2.0,584.1,9.9,Electronic check,4,2024-06-08,0
TC-001715,33.97007721069116,Male,14.431932132286008,Month-to-month,20.65,409.1,Fiber optic,No,17.17,0.0,342.1,4.4,credit card,0,2024-06-23,1
TC-004041,45.07138323602676,Female,28.240632728426753,One year,15.0,475.26,Fiber optic,Yes,0.38,0.0,,9.2,Credit card,5,2024-05-04,0
TC-004779,25.57094221735793,male,44.0678413797833,Month-to-month,15.0,665.15,fiber,Yes,3.34,3.0,196.0,8.2,bank transfer,4,2024-06-22,0
TC-001035,34.75220306550939,female,4.01824849908801,Month-to-month,91.04,423.11,DSL,no,1.4,0.0,497.1,3.9,Credit card,0,2024-06-26,1
TC-004418,18.0,Male,1.0,One year,104.11,156.23,Fiber optic,Yes,0.41,3.0,470.3,7.2,Bank transfer,5,2024-06-17,1
TC-001753,32.188864753088644,Male,35.18527995804055,One year,90.23,3131.5,dsl,Yes,13.27,2.0,170.2,7.2,Bank transfer,2,2024-06-21,0
TC-003650,35.53311645637351,male,9.44328614966636,One year,26.82,349.26,fiber,No,1.29,0.0,379.8,4.1,BT,1,2024-06-21,0
TC-004809,63.40958046433825,F,10.324043888599991,Month-to-month,58.13,678.12,No,Yes,5.39,3.0,368.6,3.9,Bank transfer,3,2024-05-07,0
TC-001555,38.602816621477096,Female,18.05289836461737,Month-to-month,38.03,647.29,No,Yes,8.22,1.0,425.3,6.0,Credit card,4,2024-06-22,1
